age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,886,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
53,self-employed,married,university.degree,no,no,no,cellular,jul,thu,568,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
57,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,369,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
28,self-employed,single,university.degree,no,no,no,cellular,mar,fri,296,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.64,5099.1,yes
44,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,85,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
25,admin.,single,university.degree,no,yes,no,cellular,may,tue,228,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,yes
39,blue-collar,single,unknown,unknown,no,no,telephone,may,mon,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,unemployed,married,basic.4y,unknown,yes,no,telephone,may,wed,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,services,divorced,high.school,no,no,no,telephone,jun,tue,291,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
23,student,single,high.school,no,yes,no,cellular,jul,wed,139,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
33,blue-collar,married,high.school,no,unknown,unknown,cellular,apr,mon,19,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,high.school,no,yes,no,telephone,may,tue,134,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,137,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
40,technician,married,basic.6y,no,yes,no,cellular,may,wed,156,5,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
39,admin.,married,basic.9y,no,yes,no,telephone,may,fri,150,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,technician,married,professional.course,no,no,no,telephone,jul,tue,316,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
43,admin.,married,high.school,no,yes,no,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
31,admin.,married,high.school,no,no,no,cellular,jul,mon,160,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
52,self-employed,married,basic.4y,unknown,no,yes,telephone,jun,thu,71,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
28,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,225,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
40,technician,married,professional.course,no,no,no,cellular,aug,mon,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,married,university.degree,no,no,no,cellular,nov,thu,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
50,technician,divorced,professional.course,no,no,no,cellular,aug,mon,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,admin.,married,basic.6y,unknown,yes,no,telephone,may,wed,200,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,management,divorced,high.school,unknown,no,no,telephone,may,mon,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,services,married,basic.6y,unknown,yes,no,cellular,may,fri,119,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,43,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
26,services,divorced,professional.course,no,no,no,telephone,may,mon,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,married,high.school,no,no,no,cellular,nov,tue,201,3,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
37,technician,married,professional.course,unknown,no,no,cellular,nov,fri,210,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
59,housemaid,married,basic.4y,unknown,unknown,unknown,cellular,jul,tue,202,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33,housemaid,divorced,professional.course,no,yes,no,cellular,aug,thu,321,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
43,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,543,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
32,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,772,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,52,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,mon,10,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,housemaid,single,basic.9y,unknown,yes,yes,telephone,may,fri,136,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
54,admin.,married,university.degree,unknown,yes,no,cellular,jul,mon,121,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
36,admin.,married,university.degree,no,yes,no,telephone,may,tue,166,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
61,blue-collar,married,high.school,no,no,no,cellular,oct,wed,108,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7240000000000001,5017.5,no
47,admin.,divorced,professional.course,unknown,no,no,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,228,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.048,4963.6,no
30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,214,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
30,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,126,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
41,unemployed,married,basic.9y,unknown,yes,no,telephone,apr,fri,246,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,single,university.degree,no,no,no,cellular,nov,wed,186,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
39,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,159,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
34,technician,single,professional.course,no,yes,no,cellular,aug,tue,251,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,no
41,services,married,high.school,no,yes,no,cellular,jul,mon,56,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
30,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,193,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
32,services,married,high.school,no,yes,no,cellular,nov,tue,105,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
34,entrepreneur,married,unknown,no,yes,no,cellular,aug,wed,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,240,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2,yes
35,blue-collar,single,professional.course,no,no,no,cellular,jun,mon,71,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
49,management,married,basic.4y,no,yes,no,telephone,may,thu,637,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,admin.,married,university.degree,no,no,no,cellular,may,tue,176,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
45,services,married,basic.9y,no,no,no,cellular,aug,mon,744,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
46,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,mon,222,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,admin.,married,university.degree,no,yes,no,cellular,may,thu,100,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
35,admin.,married,university.degree,no,yes,no,telephone,may,thu,379,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,management,single,university.degree,no,yes,no,cellular,may,wed,38,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
58,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,257,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,technician,single,university.degree,no,yes,no,telephone,may,wed,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,yes
39,admin.,divorced,university.degree,no,yes,yes,cellular,aug,thu,158,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
36,admin.,single,university.degree,no,no,no,cellular,aug,wed,82,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2,no
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,475,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
56,services,married,high.school,unknown,yes,no,cellular,nov,fri,72,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
73,retired,divorced,high.school,no,yes,no,cellular,aug,mon,114,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.821,5076.2,no
32,technician,single,university.degree,no,yes,no,cellular,aug,wed,158,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
23,technician,single,professional.course,no,yes,no,telephone,jul,thu,194,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,no
40,self-employed,married,high.school,no,yes,no,cellular,jul,mon,51,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
32,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,404,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
58,retired,married,basic.4y,unknown,no,no,telephone,may,tue,1045,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
51,unemployed,married,basic.9y,no,no,no,cellular,aug,fri,81,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
33,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,tue,889,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,yes
43,admin.,married,high.school,no,no,no,cellular,jul,mon,74,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
30,management,married,university.degree,no,yes,no,cellular,mar,mon,170,3,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,no
36,entrepreneur,married,basic.6y,unknown,no,no,telephone,jun,wed,125,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
40,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,admin.,married,high.school,no,no,yes,cellular,may,fri,55,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
29,admin.,single,university.degree,no,yes,no,cellular,oct,mon,526,1,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4963.6,yes
39,blue-collar,single,basic.4y,unknown,yes,no,cellular,jul,thu,6,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
28,blue-collar,married,basic.6y,unknown,no,no,cellular,may,mon,68,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
58,self-employed,married,university.degree,no,no,no,cellular,aug,tue,326,4,6,3,success,-1.7,94.027,-38.3,0.895,4991.6,yes
41,admin.,married,university.degree,no,yes,no,cellular,aug,fri,6,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,170,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
41,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
30,blue-collar,single,high.school,no,no,no,telephone,jul,wed,71,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.956,5228.1,no
36,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,135,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
57,self-employed,single,high.school,unknown,no,no,telephone,may,thu,587,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,services,single,high.school,no,yes,no,cellular,aug,thu,83,5,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.851,5076.2,no
52,admin.,married,professional.course,no,no,no,cellular,sep,wed,953,2,999,0,nonexistent,-1.1,94.199,-37.5,0.8759999999999999,4963.6,yes
37,blue-collar,married,high.school,no,no,no,telephone,jun,thu,280,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
44,management,married,high.school,no,yes,no,telephone,jun,thu,226,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
38,admin.,married,high.school,no,unknown,unknown,cellular,may,fri,295,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
27,admin.,married,professional.course,no,no,no,cellular,may,thu,584,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
31,admin.,married,university.degree,no,no,no,telephone,jul,mon,211,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
39,unemployed,single,basic.9y,unknown,yes,no,telephone,may,tue,405,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,married,high.school,no,no,no,telephone,jul,wed,139,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,263,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
41,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,339,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
39,services,married,unknown,unknown,unknown,unknown,cellular,jul,wed,140,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
29,admin.,single,university.degree,no,no,no,telephone,jun,wed,442,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30,admin.,single,high.school,no,yes,no,cellular,aug,fri,406,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
39,self-employed,divorced,university.degree,no,no,no,cellular,may,mon,140,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
27,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,72,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
53,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,61,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
37,services,married,high.school,no,no,no,cellular,apr,mon,1010,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,self-employed,married,professional.course,no,yes,no,cellular,nov,tue,91,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
36,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,thu,318,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,admin.,single,high.school,no,yes,yes,cellular,may,tue,53,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
35,unknown,married,basic.9y,no,no,no,telephone,may,wed,89,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29,blue-collar,divorced,high.school,no,yes,no,cellular,may,fri,144,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
52,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,1134,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
45,blue-collar,married,basic.9y,no,no,yes,cellular,apr,fri,175,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,admin.,single,university.degree,no,yes,no,cellular,aug,fri,260,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,no
45,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
26,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,77,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
44,admin.,married,university.degree,no,yes,no,cellular,may,tue,201,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
40,technician,married,professional.course,unknown,yes,no,telephone,may,fri,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,technician,married,university.degree,no,yes,yes,cellular,aug,tue,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
71,retired,married,basic.4y,no,no,no,telephone,apr,mon,92,8,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no
57,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,399,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
34,admin.,single,high.school,no,yes,yes,cellular,may,wed,125,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
46,management,married,basic.9y,no,yes,no,telephone,may,thu,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,services,married,high.school,no,no,no,cellular,apr,fri,151,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,retired,married,basic.4y,no,no,no,telephone,jul,tue,484,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,no
42,management,married,university.degree,no,no,no,telephone,may,tue,1677,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
46,services,married,high.school,no,no,no,cellular,jul,mon,93,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
58,retired,married,high.school,no,yes,no,cellular,aug,fri,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
42,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
27,admin.,single,university.degree,no,no,no,cellular,jul,mon,130,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
58,unknown,married,high.school,unknown,no,no,cellular,jul,thu,222,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
27,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,284,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
30,admin.,married,university.degree,no,yes,yes,cellular,may,fri,449,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,yes
31,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,208,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
46,unknown,single,unknown,no,yes,yes,cellular,may,fri,136,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1,no
32,services,single,basic.6y,no,unknown,unknown,telephone,jun,thu,131,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
55,blue-collar,single,basic.4y,no,yes,no,cellular,apr,wed,171,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
26,unemployed,single,basic.9y,no,yes,no,telephone,may,tue,112,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,management,married,university.degree,no,yes,no,cellular,may,thu,127,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
55,unknown,married,unknown,unknown,no,no,telephone,may,fri,319,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
65,retired,married,basic.6y,no,no,no,cellular,aug,mon,161,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.884,5076.2,yes
37,admin.,single,university.degree,no,no,no,cellular,may,wed,51,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
20,student,single,basic.9y,no,yes,no,cellular,mar,thu,267,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.538,5099.1,no
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,432,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
33,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,79,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,yes
32,admin.,married,university.degree,no,yes,no,cellular,jun,mon,103,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,yes
55,admin.,married,basic.9y,unknown,yes,no,cellular,aug,fri,42,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,technician,single,unknown,no,yes,no,cellular,jul,fri,172,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
44,housemaid,married,high.school,no,yes,yes,cellular,jul,mon,118,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
30,technician,single,university.degree,no,yes,yes,cellular,aug,fri,142,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
53,admin.,married,high.school,no,yes,no,cellular,jul,thu,99,6,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6,no
30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,152,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,yes
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,217,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
30,technician,single,professional.course,no,no,no,cellular,jul,tue,125,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
35,unemployed,married,university.degree,no,yes,no,cellular,jul,tue,462,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
59,retired,married,professional.course,no,no,no,telephone,dec,tue,476,1,999,1,failure,-3.0,92.713,-33.0,0.715,5023.5,yes
41,admin.,married,high.school,no,yes,yes,cellular,apr,mon,982,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
56,admin.,single,high.school,no,no,no,telephone,may,fri,93,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
